Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-19,St. Barth,152,9876,15391,65
2020-06-19,St. Vincent Grenadines,741,110930,6680,150
2020-06-19,Sudan,401,43808910,9,109249
2020-06-19,Suriname,1165,586465,1986,503
2020-06-19,Sweden,385659,10097352,38194,26
2020-06-19,Switzerland,493843,8652664,57074,18
2020-06-19,Syria,NA,17483684,NA,NA
2020-06-19,Taiwan,74699,23815562,3137,319
2020-06-19,Tajikistan,NA,9529306,NA,NA
2020-06-19,Tanzania,NA,59662353,NA,NA
2020-06-19,Thailand,468175,69794989,6708,149
2020-06-19,Timor-Leste,1568,1317514,1190,840
2020-06-19,Togo,27338,8271068,3305,303
2020-06-19,Trinidad and Tobago,4274,1399357,3054,327
2020-06-19,Tunisia,64910,11814592,5494,182
2020-06-19,Turkey,2863632,84309377,33966,29
2020-06-19,Turks and Caicos,366,38699,9458,106
2020-06-19,UAE,3038000,9886410,307291,3
2020-06-19,Uganda,155882,45677488,3413,293
2020-06-19,UK,7433114,67875356,109511,9
2020-06-19,Ukraine,542247,43740134,12397,81
2020-06-19,Uruguay,56234,3473381,16190,62
2020-06-19,USA,27337385,330944050,82604,12
2020-06-19,Uzbekistan,748555,33452387,22377,45
2020-06-19,Vatican City,NA,801,NA,NA
2020-06-19,Venezuela,1104661,28438020,38845,26
2020-06-19,Vietnam,275000,97310727,2826,354
2020-06-19,Western Sahara,NA,596750,NA,NA
2020-06-19,Yemen,120,29800547,4,248338
2020-06-19,Zambia,47968,18362345,2612,383
2020-06-19,Zimbabwe,52905,14855416,3561,281
2020-06-20,Afghanistan,63951,38896589,1644,608
2020-06-20,Albania,20196,2877872,7018,142
2020-06-20,Algeria,NA,43824262,NA,NA
2020-06-20,Andorra,3750,77262,48536,21
2020-06-20,Angola,10000,32824397,305,3282
2020-06-20,Anguilla,93,14999,6200,161
2020-06-20,Antigua and Barbuda,489,97906,4995,200
2020-06-20,Argentina,264604,45183679,5856,171
2020-06-20,Armenia,93786,2963102,31651,32
2020-06-20,Aruba,2249,106754,21067,47
2020-06-20,Australia,2002246,25490883,78548,13
2020-06-20,Austria,558208,9004991,61989,16
2020-06-20,Azerbaijan,417102,10136519,41148,24
2020-06-20,Bahamas,2326,393134,5917,169
2020-06-20,Bahrain,470409,1699030,276869,4
2020-06-20,Bangladesh,599579,164640865,3642,275
2020-06-20,Barbados,7345,287366,25560,39
2020-06-20,Belarus,842173,9449399,89125,11
2020-06-20,Belgium,1098910,11588277,94829,11
2020-06-20,Belize,1957,397383,4925,203
2020-06-20,Benin,53705,12111061,4434,226
2020-06-20,Bermuda,9979,62283,160220,6
2020-06-20,Bhutan,22627,771352,29334,34
2020-06-20,Bolivia,55114,11668007,4724,212
2020-06-20,Bosnia and Herzegovina,81030,3281256,24695,40
2020-06-20,Botswana,33176,2349967,14118,71
2020-06-20,Brazil,2409830,212516958,11339,88
2020-06-20,British Virgin Islands,212,30225,7014,143
2020-06-20,Brunei,26195,437356,59894,17
2020-06-20,Bulgaria,116214,6949533,16723,60
2020-06-20,Burkina Faso,NA,20880973,NA,NA
2020-06-20,Burundi,382,11876541,32,31090
2020-06-20,Cabo Verde,1307,555806,2352,425
2020-06-20,Cambodia,29915,16711655,1790,559
2020-06-20,Cameroon,NA,26521074,NA,NA
2020-06-20,Canada,2382781,37732573,63149,16
2020-06-20,CAR,20901,4826957,4330,231
2020-06-20,Caribbean Netherlands,424,26216,16173,62
2020-06-20,Cayman Islands,20370,65698,310055,3
2020-06-20,Chad,NA,16407193,NA,NA
2020-06-20,Channel Islands,10255,173816,58999,17
2020-06-20,Chile,943593,19111466,49373,20
2020-06-20,China,NA,1439323776,NA,NA
2020-06-20,Colombia,585822,50866658,11517,87
2020-06-20,Comoros,NA,868942,NA,NA
2020-06-20,Congo,NA,5513012,NA,NA
2020-06-20,Costa Rica,34946,5092762,6862,146
2020-06-20,Croatia,72202,4105810,17585,57
2020-06-20,Cuba,148812,11326783,13138,76
2020-06-20,Curaçao,1080,164075,6582,152
2020-06-20,Cyprus,146740,1207111,121563,8
2020-06-20,Czechia,517283,10708476,48306,21
2020-06-20,Denmark,876344,5791666,151311,7
2020-06-20,Diamond Princess,NA,NA,NA,NA
2020-06-20,Djibouti,43871,987541,44424,23
2020-06-20,Dominica,623,71981,8655,116
2020-06-20,Dominican Republic,122646,10844690,11309,88
2020-06-20,DRC,NA,89450953,NA,NA
2020-06-20,Ecuador,137930,17634401,7822,128
2020-06-20,Egypt,135000,102268294,1320,758
2020-06-20,El Salvador,137996,6485320,21278,47
2020-06-20,Equatorial Guinea,16000,1401052,11420,88
2020-06-20,Eritrea,NA,3544870,NA,NA
2020-06-20,Estonia,102486,1326513,77260,13
2020-06-20,Eswatini,6551,1159806,5648,177
2020-06-20,Ethiopia,211871,114856949,1845,542
2020-06-20,Faeroe Islands,11816,48858,241844,4
2020-06-20,Falkland Islands,981,3476,282221,4
2020-06-20,Fiji,2431,896262,2712,369
2020-06-20,Finland,224400,5540502,40502,25
2020-06-20,France,1384633,65269812,21214,47
2020-06-20,French Guiana,277,298387,928,1077
2020-06-20,French Polynesia,4578,280863,16300,61
2020-06-20,Gabon,27030,2223801,12155,82
2020-06-20,Gambia,1970,2414001,816,1225
2020-06-20,Georgia,83734,3989347,20989,48
2020-06-20,Germany,5029696,83776947,60037,17
2020-06-20,Ghana,267286,31050023,8608,116
2020-06-20,Gibraltar,10734,33691,318601,3
2020-06-20,Greece,278895,10424178,26755,37
2020-06-20,Greenland,2807,56768,49447,20
2020-06-20,Grenada,4130,112509,36708,27
2020-06-20,Guadeloupe,6900,400122,17245,58
2020-06-20,Guatemala,31427,17904281,1755,570
2020-06-20,Guinea,14407,13118994,1098,911
2020-06-20,Guinea-Bissau,1500,1966288,763,1311
2020-06-20,Guyana,2048,786450,2604,384
2020-06-20,Haiti,9651,11398257,847,1181
2020-06-20,Honduras,21540,9899459,2176,460
2020-06-20,Hong Kong,301108,7495240,40173,25
2020-06-20,Hungary,253100,9660921,26198,38
2020-06-20,Iceland,67386,341181,197508,5
2020-06-20,India,6616496,1379604102,4796,209
2020-06-20,Indonesia,621156,273437170,2272,440
2020-06-20,Iran,1395675,83959572,16623,60
2020-06-20,Iraq,425192,40189838,10580,95
2020-06-20,Ireland,399259,4936120,80885,12
2020-06-20,Isle of Man,5867,85021,69006,14
2020-06-20,Israel,804743,9197590,87495,11
2020-06-20,Italy,4943825,60463939,81765,12
2020-06-20,Ivory Coast,44230,26353816,1678,596
2020-06-20,Jamaica,19617,2960822,6626,151
2020-06-20,Japan,409022,126485360,3234,309
2020-06-20,Jordan,325155,10200141,31878,31
2020-06-20,Kazakhstan,1239138,18769832,66018,15
2020-06-20,Kenya,130498,53728709,2429,412
2020-06-20,Kuwait,351636,4268544,82378,12
2020-06-20,Kyrgyzstan,171161,6520644,26249,38
2020-06-20,Laos,12222,7272187,1681,595
2020-06-20,Latvia,136567,1886596,72388,14
2020-06-20,Lebanon,114386,6826126,16757,60
2020-06-20,Lesotho,1515,2141765,707,1414
2020-06-20,Liberia,NA,5053312,NA,NA
2020-06-20,Libya,19061,6868352,2775,360
2020-06-20,Liechtenstein,900,38125,23607,42
2020-06-20,Lithuania,390457,2722962,143394,7
2020-06-20,Luxembourg,144103,625643,230328,4
2020-06-20,Macao,NA,649056,NA,NA
2020-06-20,Madagascar,17905,27663994,647,1545
2020-06-20,Malawi,8904,19111151,466,2146
2020-06-20,Malaysia,679826,32353122,21013,48
2020-06-20,Maldives,35533,540224,65775,15
2020-06-20,Mali,10532,20227693,521,1921
2020-06-20,Malta,87462,441513,198096,5
2020-06-20,Martinique,NA,375272,NA,NA
2020-06-20,Mauritania,13842,4644980,2980,336
2020-06-20,Mauritius,152194,1271715,119676,8
2020-06-20,Mayotte,8800,272571,32285,31
2020-06-20,Mexico,465867,128892314,3614,277
2020-06-20,Moldova,63328,4034182,15698,64
2020-06-20,Monaco,16200,39234,412907,2
2020-06-20,Mongolia,19650,3276559,5997,167
2020-06-20,Montenegro,13186,628064,20995,48
2020-06-20,Montserrat,61,4992,12220,82
2020-06-20,Morocco,522166,36897193,14152,71
2020-06-20,Mozambique,23104,31221077,740,1351
2020-06-20,MS Zaandam,NA,NA,NA,NA
2020-06-20,Myanmar,60128,54399626,1105,905
2020-06-20,Namibia,6837,2539347,2692,371
2020-06-20,Nepal,421465,29119103,14474,69
2020-06-20,Netherlands,517317,17133901,30193,33
2020-06-20,New Caledonia,7788,285417,27286,37
2020-06-20,New Zealand,335167,5002100,67005,15
2020-06-20,Nicaragua,NA,6622144,NA,NA
2020-06-20,Niger,6406,24168223,265,3773
2020-06-20,Nigeria,108548,205948218,527,1897
2020-06-20,North Macedonia,50384,2083376,24184,41
2020-06-20,Norway,302659,5420034,55841,18
2020-06-20,Oman,154232,5101715,30231,33
2020-06-20,Pakistan,1042787,220744151,4724,212
2020-06-20,Palestine,44876,5097072,8804,114
2020-06-20,Panama,105470,4312553,24457,41
2020-06-20,Papua New Guinea,5281,8941212,591,1693
2020-06-20,Paraguay,55827,7129842,7830,128
2020-06-20,Peru,1482563,32957322,44984,22
2020-06-20,Philippines,580449,109535407,5299,189
2020-06-20,Poland,1320399,37847604,34887,29
2020-06-20,Portugal,1047109,10197394,102684,10
2020-06-20,Qatar,317694,2807805,113147,9
2020-06-20,Réunion,17200,895132,19215,52
2020-06-20,Romania,619997,19240413,32224,31
2020-06-20,Russia,16661287,145932915,114171,9
2020-06-20,Rwanda,108005,12940191,8346,120
2020-06-20,S. Korea,1170901,51268085,22839,44
2020-06-20,Saint Kitts and Nevis,417,53188,7840,128
2020-06-20,Saint Lucia,1356,183605,7385,135
2020-06-20,Saint Martin,685,38644,17726,56
2020-06-20,Saint Pierre Miquelon,NA,5795,NA,NA
2020-06-20,San Marino,5501,33929,162133,6
2020-06-20,Sao Tome and Principe,1630,219020,7442,134
2020-06-20,Saudi Arabia,1248997,34796248,35895,28
2020-06-20,Senegal,67855,16727020,4057,247
2020-06-20,Serbia,336553,8738163,38515,26
2020-06-20,Seychelles,NA,98330,NA,NA
2020-06-20,Sierra Leone,NA,7971298,NA,NA
2020-06-20,Singapore,576189,5849031,98510,10
2020-06-20,Sint Maarten,477,42861,11129,90
2020-06-20,Slovakia,201651,5459577,36935,27
2020-06-20,Slovenia,93520,2078931,44985,22
2020-06-20,Somalia,NA,15875853,NA,NA
2020-06-20,South Africa,1293608,59285549,21820,46
2020-06-20,South Sudan,9829,11189724,878,1138
2020-06-20,Spain,4826516,46754331,103231,10
2020-06-20,Sri Lanka,94260,21410860,4402,227
2020-06-20,St. Barth,152,9876,15391,65
2020-06-20,St. Vincent Grenadines,741,110931,6680,150
2020-06-20,Sudan,401,43811715,9,109256
2020-06-20,Suriname,1165,586479,1986,503
2020-06-20,Sweden,385659,10097524,38193,26
2020-06-20,Switzerland,502371,8652837,58059,17
2020-06-20,Syria,NA,17484849,NA,NA
2020-06-20,Taiwan,74699,23815680,3137,319
2020-06-20,Tajikistan,NA,9529892,NA,NA
2020-06-20,Tanzania,NA,59667020,NA,NA
2020-06-20,Thailand,468175,69795466,6708,149
2020-06-20,Timor-Leste,1568,1317582,1190,840
2020-06-20,Togo,27824,8271599,3364,297
2020-06-20,Trinidad and Tobago,4274,1399370,3054,327
2020-06-20,Tunisia,65515,11814930,5545,180
2020-06-20,Turkey,2904744,84311855,34452,29
2020-06-20,Turks and Caicos,366,38701,9457,106
2020-06-20,UAE,3038000,9886737,307280,3
2020-06-20,Uganda,155882,45681454,3412,293
2020-06-20,UK,7714201,67876328,113651,9
2020-06-20,Ukraine,553737,43739420,12660,79
2020-06-20,Uruguay,56877,3473414,16375,61
2020-06-20,USA,27975863,330949344,84532,12
2020-06-20,Uzbekistan,748555,33453713,22376,45
2020-06-20,Vatican City,NA,801,NA,NA
2020-06-20,Venezuela,1129000,28437801,39701,25
2020-06-20,Vietnam,275000,97313118,2826,354
2020-06-20,Western Sahara,NA,596791,NA,NA
2020-06-20,Yemen,120,29802346,4,248353
2020-06-20,Zambia,47968,18363757,2612,383
2020-06-20,Zimbabwe,52905,14856007,3561,281
2020-06-21,Afghanistan,64958,38898990,1670,599
2020-06-21,Albania,20523,2877864,7131,140
2020-06-21,Algeria,NA,43826428,NA,NA
2020-06-21,Andorra,3750,77262,48536,21
2020-06-21,Angola,10000,32827203,305,3283
2020-06-21,Anguilla,93,14999,6200,161
2020-06-21,Antigua and Barbuda,489,97908,4994,200
2020-06-21,Argentina,279672,45184811,6190,162
2020-06-21,Armenia,95754,2963117,32315,31
2020-06-21,Aruba,2270,106755,21264,47
2020-06-21,Australia,2044093,25491691,80187,12
2020-06-21,Austria,560584,9005131,62252,16
2020-06-21,Azerbaijan,417102,10136769,41147,24
2020-06-21,Bahamas,2347,393144,5970,168
2020-06-21,Bahrain,477788,1699193,281185,4
2020-06-21,Bangladesh,615164,164645344,3736,268
2020-06-21,Barbados,7450,287367,25925,39
2020-06-21,Belarus,861703,9449390,91191,11
2020-06-21,Belgium,1098910,11588414,94828,11
2020-06-21,Belize,1998,397403,5028,199
2020-06-21,Benin,54306,12111931,4484,223
2020-06-21,Bermuda,9979,62283,160220,6
2020-06-21,Bhutan,22954,771375,29757,34
2020-06-21,Bolivia,56964,11668442,4882,205
2020-06-21,Bosnia and Herzegovina,81030,3281201,24695,40
2020-06-21,Botswana,33919,2350097,14433,69
2020-06-21,Brazil,2430347,212521080,11436,87
2020-06-21,British Virgin Islands,212,30226,7014,143
2020-06-21,Brunei,26468,437367,60517,17
2020-06-21,Bulgaria,116780,6949391,16804,60
2020-06-21,Burkina Faso,NA,20882545,NA,NA
2020-06-21,Burundi,382,11877513,32,31093
2020-06-21,Cabo Verde,1307,555822,2351,425
2020-06-21,Cambodia,31295,16712288,1873,534
2020-06-21,Cameroon,NA,26522885,NA,NA
2020-06-21,Canada,2415441,37733476,64013,16
2020-06-21,CAR,20901,4827186,4330,231
2020-06-21,Caribbean Netherlands,424,26217,16173,62
2020-06-21,Cayman Islands,20370,65701,310041,3
2020-06-21,Chad,NA,16408486,NA,NA
2020-06-21,Channel Islands,10255,173821,58997,17
2020-06-21,Chile,963708,19111913,50424,20
2020-06-21,China,NA,1439323776,NA,NA
2020-06-21,Colombia,604273,50868139,11879,84
2020-06-21,Comoros,NA,868993,NA,NA
2020-06-21,Congo,NA,5513385,NA,NA
2020-06-21,Costa Rica,35369,5092889,6945,144
2020-06-21,Croatia,72478,4105741,17653,57
2020-06-21,Cuba,148812,11326764,13138,76
2020-06-21,Curaçao,1080,164077,6582,152
2020-06-21,Cyprus,146740,1207135,121561,8
2020-06-21,Czechia,519127,10708530,48478,21
2020-06-21,Denmark,876344,5791722,151310,7
2020-06-21,Diamond Princess,NA,NA,NA,NA
2020-06-21,Djibouti,44604,987580,45165,22
2020-06-21,Dominica,623,71982,8655,116
2020-06-21,Dominican Republic,125868,10844987,11606,86
2020-06-21,DRC,NA,89458426,NA,NA
2020-06-21,Ecuador,139333,17635133,7901,127
2020-06-21,Egypt,135000,102273575,1320,758
2020-06-21,El Salvador,140429,6485409,21653,46
2020-06-21,Equatorial Guinea,16000,1401178,11419,88
2020-06-21,Eritrea,NA,3545005,NA,NA
2020-06-21,Estonia,102925,1326515,77591,13
2020-06-21,Eswatini,6551,1159839,5648,177
2020-06-21,Ethiopia,216328,114864753,1883,531
2020-06-21,Faeroe Islands,11943,48859,244438,4
2020-06-21,Falkland Islands,981,3476,282221,4
2020-06-21,Fiji,4000,896280,4463,224
2020-06-21,Finland,224400,5540526,40502,25
2020-06-21,France,1384633,65270205,21214,47
2020-06-21,French Guiana,8061,298408,27013,37
2020-06-21,French Polynesia,4578,280868,16299,61
2020-06-21,Gabon,27030,2223945,12154,82
2020-06-21,Gambia,1970,2414187,816,1225
2020-06-21,Georgia,83734,3989326,20990,48
2020-06-21,Germany,5029696,83777677,60036,17
2020-06-21,Ghana,267286,31051799,8608,116
2020-06-21,Gibraltar,11112,33691,329821,3
2020-06-21,Greece,283146,10424040,27163,37
2020-06-21,Greenland,2807,56768,49447,20
2020-06-21,Grenada,4130,112510,36708,27
2020-06-21,Guadeloupe,6900,400123,17245,58
2020-06-21,Guatemala,31427,17905188,1755,570
2020-06-21,Guinea,14407,13119971,1098,911
2020-06-21,Guinea-Bissau,1500,1966415,763,1311
2020-06-21,Guyana,2108,786460,2680,373
2020-06-21,Haiti,10378,11398636,910,1098
2020-06-21,Honduras,21540,9899890,2176,460
2020-06-21,Hong Kong,301108,7495406,40172,25
2020-06-21,Hungary,256326,9660854,26532,38
2020-06-21,Iceland,68411,341188,200508,5
2020-06-21,India,6807226,1379641143,4934,203
2020-06-21,Indonesia,639385,273445068,2338,428
2020-06-21,Iran,1422407,83962509,16941,59
2020-06-21,Iraq,425192,40192310,10579,95
2020-06-21,Ireland,399259,4936271,80883,12
2020-06-21,Isle of Man,5867,85022,69006,14
2020-06-21,Israel,804743,9197590,87495,11
2020-06-21,Italy,4984370,60463697,82436,12
2020-06-21,Ivory Coast,45152,26355606,1713,584
2020-06-21,Jamaica,20160,2960857,6809,147
2020-06-21,Japan,412669,126484306,3263,307
2020-06-21,Jordan,330869,10200417,32437,31
2020-06-21,Kazakhstan,1330577,18770446,70887,14
2020-06-21,Kenya,140012,53731953,2606,384
2020-06-21,Kuwait,354378,4268717,83017,12
2020-06-21,Kyrgyzstan,171161,6520938,26248,38
2020-06-21,Laos,12486,7272476,1717,582
2020-06-21,Latvia,137861,1886540,73076,14
2020-06-21,Lebanon,116282,6826043,17035,59
2020-06-21,Lesotho,1515,2141811,707,1414
2020-06-21,Liberia,NA,5053637,NA,NA
2020-06-21,Libya,19061,6868607,2775,360
2020-06-21,Liechtenstein,900,38125,23607,42
2020-06-21,Lithuania,392553,2722859,144169,7
2020-06-21,Luxembourg,148014,625671,236568,4
2020-06-21,Macao,NA,649081,NA,NA
2020-06-21,Madagascar,18119,27665945,655,1527
2020-06-21,Malawi,9763,19112506,511,1958
2020-06-21,Malaysia,683968,32354255,21140,47
2020-06-21,Maldives,35533,540250,65771,15
2020-06-21,Mali,10743,20229293,531,1883
2020-06-21,Malta,88230,441516,199834,5
2020-06-21,Martinique,NA,375271,NA,NA
2020-06-21,Mauritania,13842,4645315,2980,336
2020-06-21,Mauritius,152194,1271720,119676,8
2020-06-21,Mayotte,8800,272589,32283,31
2020-06-21,Mexico,473952,128896013,3677,272
2020-06-21,Moldova,63328,4034156,15698,64
2020-06-21,Monaco,16200,39235,412897,2
2020-06-21,Mongolia,19965,3276704,6093,164
2020-06-21,Montenegro,13186,628064,20995,48
2020-06-21,Montserrat,61,4992,12220,82
2020-06-21,Morocco,530578,36898388,14379,70
2020-06-21,Mozambique,23760,31223479,761,1314
2020-06-21,MS Zaandam,NA,NA,NA,NA
2020-06-21,Myanmar,62070,54400621,1141,876
2020-06-21,Namibia,7009,2539473,2760,362
2020-06-21,Nepal,437347,29120537,15019,67
2020-06-21,Netherlands,517317,17134004,30192,33
2020-06-21,New Caledonia,8049,285425,28200,35
2020-06-21,New Zealand,341117,5002100,68195,15
2020-06-21,Nicaragua,NA,6622359,NA,NA
2020-06-21,Niger,6406,24170631,265,3773
2020-06-21,Nigeria,113575,205962220,551,1813
2020-06-21,North Macedonia,51160,2083376,24556,41
2020-06-21,Norway,302659,5420150,55840,18
2020-06-21,Oman,157036,5102071,30779,32
2020-06-21,Pakistan,1071642,220755890,4854,206
2020-06-21,Palestine,44876,5097397,8804,114
2020-06-21,Panama,105470,4312739,24455,41
2020-06-21,Papua New Guinea,5281,8941675,591,1693
2020-06-21,Paraguay,56992,7130081,7993,125
2020-06-21,Peru,1504209,32958577,45639,22
2020-06-21,Philippines,580449,109539392,5299,189
2020-06-21,Poland,1341842,37847491,35454,28
2020-06-21,Portugal,1047109,10197314,102685,10
2020-06-21,Qatar,320792,2807805,114250,9
2020-06-21,Réunion,17200,895150,19215,52
2020-06-21,Romania,626330,19240064,32553,31
2020-06-21,Russia,16998453,145933086,116481,9
2020-06-21,Rwanda,111257,12941071,8597,116
2020-06-21,S. Korea,1176463,51268205,22947,44
2020-06-21,Saint Kitts and Nevis,417,53189,7840,128
2020-06-21,Saint Lucia,1584,183607,8627,116
2020-06-21,Saint Martin,685,38646,17725,56
2020-06-21,Saint Pierre Miquelon,NA,5795,NA,NA
2020-06-21,San Marino,5501,33929,162133,6
2020-06-21,Sao Tome and Principe,1681,219031,7675,130
2020-06-21,Saudi Arabia,1284653,34797730,36918,27
2020-06-21,Senegal,67855,16728230,4056,247
2020-06-21,Serbia,339882,8738067,38897,26
2020-06-21,Seychelles,NA,98332,NA,NA
2020-06-21,Sierra Leone,NA,7971742,NA,NA
2020-06-21,Singapore,576189,5849157,98508,10
2020-06-21,Sint Maarten,477,42863,11128,90
2020-06-21,Slovakia,201952,5459584,36990,27
2020-06-21,Slovenia,94278,2078932,45349,22
2020-06-21,Somalia,NA,15877070,NA,NA
2020-06-21,South Africa,1328060,59287592,22400,45
2020-06-21,South Sudan,9829,11190083,878,1138
2020-06-21,Spain,5162909,46754380,110426,9
2020-06-21,Sri Lanka,95087,21411104,4441,225
2020-06-21,St. Barth,152,9876,15391,65
2020-06-21,St. Vincent Grenadines,746,110932,6725,149
2020-06-21,Sudan,401,43814519,9,109263
2020-06-21,Suriname,1165,586494,1986,503
2020-06-21,Sweden,385659,10097695,38193,26
2020-06-21,Switzerland,507736,8653010,58677,17
2020-06-21,Syria,NA,17486014,NA,NA
2020-06-21,Taiwan,74699,23815797,3137,319
2020-06-21,Tajikistan,NA,9530479,NA,NA
2020-06-21,Tanzania,NA,59671688,NA,NA
2020-06-21,Thailand,468175,69795943,6708,149
2020-06-21,Timor-Leste,1568,1317651,1190,840
2020-06-21,Togo,27824,8272131,3364,297
2020-06-21,Trinidad and Tobago,4313,1399382,3082,324
2020-06-21,Tunisia,67045,11815268,5674,176
2020-06-21,Turkey,2945240,84314334,34932,29
2020-06-21,Turks and Caicos,366,38702,9457,106
2020-06-21,UAE,3038000,9887063,307270,3
2020-06-21,Uganda,155882,45685420,3412,293
2020-06-21,UK,7890145,67877301,116241,9
2020-06-21,Ukraine,563194,43738706,12876,78
2020-06-21,Uruguay,57289,3473447,16493,61
2020-06-21,USA,28491990,330954637,86090,12
2020-06-21,Uzbekistan,748555,33455039,22375,45
2020-06-21,Vatican City,NA,801,NA,NA
2020-06-21,Venezuela,1149315,28437582,40415,25
2020-06-21,Vietnam,275000,97315508,2826,354
2020-06-21,Western Sahara,NA,596831,NA,NA
2020-06-21,Yemen,120,29804145,4,248368
2020-06-21,Zambia,47968,18365169,2612,383
2020-06-21,Zimbabwe,52905,14856599,3561,281
2020-06-22,Afghanistan,65847,38901392,1693,591
2020-06-22,Albania,20762,2877855,7214,139
2020-06-22,Algeria,NA,43828594,NA,NA
2020-06-22,Andorra,3750,77263,48536,21
2020-06-22,Angola,10000,32830010,305,3283
2020-06-22,Anguilla,93,15000,6200,161
2020-06-22,Antigua and Barbuda,489,97910,4994,200
2020-06-22,Argentina,285391,45185943,6316,158
2020-06-22,Armenia,96843,2963132,32683,31
2020-06-22,Aruba,2270,106756,21263,47
2020-06-22,Australia,2105974,25492499,82612,12
2020-06-22,Austria,565800,9005271,62830,16
2020-06-22,Azerbaijan,426394,10137018,42063,24
2020-06-22,Bahamas,2347,393154,5970,168
2020-06-22,Bahrain,485715,1699355,285823,3
2020-06-22,Bangladesh,630719,164649824,3831,261
2020-06-22,Barbados,7474,287368,26008,38
2020-06-22,Belarus,876639,9449382,92772,11
2020-06-22,Belgium,1098910,11588552,94827,11
2020-06-22,Belize,1998,397423,5027,199
2020-06-22,Benin,54404,12112802,4491,223
